# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
0 15 91 35 0 0 0 22.7059 0.394898 0.948086 22.613 1
1 15 91 49 0 0 0 11.1058 0.321523 -1.15491 10.897 1
1 -15 91 63 0 0 0 26.8956 0.249533 0.737125 26.8255 1
2 15 91 22 0 0 0 53.1254 0.187113 -0.799091 53.0894 1
3 15 91 57 0 0 0 13.073 0.513768 0.0305825 12.9415 1
4 15 91 31 0 0 0 14.0167 0.019647 1.55219 13.8167 1
6 -15 91 61 0 0 0 10.0173 1.827 0.143283 9.68667 1
7 15 91 76 0 0 0 9.97671 0.0119116 -0.155177 9.81598 1
9 -15 91 62 0 0 0 24.661 0.284586 1.05233 24.5727 1
10 15 91 47 0 0 0 20.2361 -1.22647 -0.271179 20.1187 1
11 -15 91 53 0 0 0 15.1582 -0.456445 -0.368786 15.0422 1
11 15 91 71 0 0 0 6.65737 -0.746061 0.331205 6.36374 1
13 15 91 28 0 0 0 18.2674 0.490847 -1.29211 18.1281 1
13 -15 91 28 0 0 0 16.719 -0.0651078 -0.414647 16.619 1
14 -15 91 25 0 0 0 5.71708 0.723441 0.0140823 5.38557 1
15 15 91 23 0 0 0 6.05304 0.52026 0.0999172 5.76208 1
15 -15 91 30 0 0 0 23.4659 -1.56523 -0.190669 23.3453 1
16 15 91 52 0 0 0 9.70068 0.0776966 0.858528 9.49752 1
16 -15 91 54 0 0 0 19.3658 -0.0642687 0.276493 19.282 1
17 -15 91 52 0 0 0 26.3723 -0.508577 -1.0302 26.2872 1
18 15 91 47 0 0 0 47.5545 0.0829313 0.791009 47.5147 1
19 15 91 31 0 0 0 8.13501 0.155361 -0.35588 7.92909 1
20 -15 91 37 0 0 0 12.2649 -1.37324 -1.3332 11.9836 1
21 15 91 46 0 0 0 18.9099 1.85817 0.672969 18.7223 1
22 15 91 26 0 0 0 17.6279 0.860281 -0.310296 17.5143 1
25 -15 91 40 0 0 0 13.7035 -0.986508 -0.703447 13.5337 1
26 15 91 51 0 0 0 21.6163 0.00642358 -0.821352 21.5275 1
27 15 91 31 0 0 0 9.19701 -1.33222 0.0539529 8.9247 1
29 15 91 61 0 0 0 17.3457 -0.57899 0.285374 17.2423 1
30 -15 91 65 0 0 0 25.7341 0.0724116 0.540167 25.6669 1
32 15 91 17 0 0 0 7.86145 0.458471 -0.610949 7.61984 1
33 -15 91 63 0 0 0 21.4733 0.151364 0.154871 21.3986 1
35 15 91 18 0 0 0 18.8323 -0.388366 -0.0622495 18.7441 1
36 15 91 41 0 0 0 40.9254 -0.324879 -1.8434 40.8439 1
36 -15 91 54 0 0 0 11.6107 0.891566 -0.393756 11.4324 1
37 15 91 18 0 0 0 13.6093 -0.481162 0.549394 13.4731 1
38 15 91 27 0 0 0 21.6722 0.506744 -2.35549 21.4644 1
39 15 91 28 0 0 0 6.25692 0.534451 -0.914602 5.90507 1
41 15 91 49 0 0 0 10.6626 0.0423362 -0.675036 10.4917 1
44 15 91 43 0 0 0 11.6867 -0.676392 0.678126 11.511 1
45 15 91 20 0 0 0 20.0137 -0.802997 0.436345 19.9137 1
45 -15 91 20 0 0 0 29.6712 -0.629685 0.0412969 29.6113 1
46 -15 91 33 0 0 0 11.4819 -0.111375 -0.635334 11.3253 1
47 -15 91 49 0 0 0 21.3498 0.323421 0.46595 21.2682 1
